Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10463,3331270,78666.0,87319.0,1940,1,100,79.0,,3.0,0.7,,5963300.0,65405.0,938768.5,259528.3,403.9,316.7,87.1,87319.0,6350.0,72.72,105.5,40.659999,-73.960998,9.0,40.0,79802.0,3618916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,2785224,991439.0,1090408.0,2011,1,85,99.2,101.8,20.4,0.3,252.3,31545258.4,349793.2,79779622.5,23159196.7,9178.9,1775.4,7403.5,1135441.0,21119.2,18.6,251.0,40.756664,-73.990193,5.0,3.0,113.0,3795692.0000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,5834270,436115.0,74549.0,1928,1,100,105.2,111.8,4.0,1.0,146.1,6785387.7,73118.9,1056809.6,300343.9,458.5,360.4,98.1,74549.0,,,140.1,40.825416,-73.94001300000001,10.0,9.0,234.0,3180906.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,2811076,88000.0,82720.0,1930,1,100,95.8,100.7,16.5,0.2,222.3,1661167.0,16611.7,5189906.3,1496012.5,708.2,226.6,481.6,90720.0,6469.2,71.31,219.3,40.744102000000005,-73.989762,5.0,3.0,58.0,3534208.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2794284,56756.0,60828.0,1893,1,100,127.6,133.4,,,160.5,,,,,515.2,0.0,515.2,60828.0,6595.4,108.43,153.5,40.732,-73.985185,3.0,2.0,40.0,13834996.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,2680667,85869.0,79900.0,1900,1,100,66.2,68.9,10.7,,147.2,,,3215568.9,917574.3,484.2,185.8,298.4,85900.0,1073.5,12.5,146.6,40.747085,-73.991057,5.0,3.0,95.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,3127883,156840.0,173640.0,1960,1,100,155.0,,12.9,1.2,,18930898.5,206152.3,7953144.3,2243151.5,1745.4,1007.3,738.0,173640.0,,,258.4,40.688142,-73.997505,6.0,39.0,49.0,5816398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13079,3108804,468546.0,458256.0,1991,1,100,71.6,74.3,6.3,0.5,122.9,22558798.2,241983.5,10234215.7,2886219.3,2147.9,1198.2,949.7,458256.0,,,121.8,,,,,,5896197.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,4043450,94432.0,96432.0,1963,1,100,76.9,81.3,1.8,0.8,98.4,6817600.0,72384.3,601972.3,176428.0,418.0,362.1,55.9,96432.0,,,93.8,,,,,,5424959.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,2717262,189500.0,379000.0,1972,2,100,113.8,120.4,6.8,1.0,175.1,34096601.8,367743.4,8996151.0,2585755.0,2648.1,1813.3,834.8,379000.0,31688.7,83.61,169.1,40.593654,-73.753204,14.0,31.0,99802.0,5627366.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,4407802,84851.0,91921.0,1951,1,100,56.8,59.7,4.9,0.4,97.4,3623152.8,39629.0,1596643.2,447669.3,340.6,192.4,148.2,91921.0,,,95.9,40.738634000000005,-73.98536700000001,6.0,2.0,68.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,2702539,160000.0,168727.0,1941,1,100,72.8,76.1,7.5,0.5,133.7,7817951.3,85034.2,4462896.1,1272537.0,829.4,415.2,414.2,168727.0,,,131.7,40.703043,-73.990688,2.0,33.0,21.0,5893189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,4474522,68000.0,71400.0,1929,1,100,89.0,95.2,4.1,0.1,126.5,412300.0,4171.4,1045672.3,295871.2,487.8,390.8,97.0,71400.0,,,121.4,40.874249,-73.879319,7.0,11.0,423.0,5441504.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,3113134,79734.0,83721.0,1957,1,100,71.8,78.7,3.5,0.7,107.6,5009999.8,55817.6,1003410.7,294082.8,359.2,266.1,93.1,83721.0,,,100.5,,,,,,5615837.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2591254,434220.0,423348.0,1958,1,100,93.9,97.1,18.0,0.0,235.4,411030.3,4110.3,26238734.5,7606163.2,3325.6,21.8,3303.7,423348.0,,,232.8,40.705238,-74.013828,1.0,1.0,13.0,4038929.0000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,4411917,173159.0,173159.0,1918,1,100,82.2,82.7,14.8,0.0,190.9,222354.8,2312.3,9067729.0,2558825.8,1220.6,379.1,841.5,173159.0,5176.5,29.89,194.6,40.74035,-73.990441,5.0,2.0,56.0,5851849.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2706483,1485916.0,322355.0,1960,1,100,15.3,14.8,3.8,0.0,42.6,563900.0,5792.9,4355622.6,1224302.3,434.2,30.0,404.2,322355.0,,,44.3,40.729113,-73.997507,2.0,1.0,5501.0,5623570.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11725,2942073,110604.0,121664.0,1961,1,100,84.1,87.0,4.3,0.7,121.7,8421277.6,88122.9,1805371.1,518381.6,614.8,447.3,167.5,121664.0,,,119.3,40.632671,-73.946646,14.0,45.0,786.0,5251609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190,4921533,70000.0,70000.0,1927,1,100,30.7,33.2,3.1,0.0,56.0,20500.0,229.4,737949.1,216280.5,174.0,105.5,68.5,70000.0,829.2,11.85,53.4,,,,,,3952082.0000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,2921576,96067.0,105950.0,1927,1,100,97.3,100.6,20.4,,256.0,,,7380838.1,2163199.6,879.3,0.0,879.3,105950.0,2800.0,26.43,252.0,40.763676000000004,-73.982665,5.0,3.0,131.0,9504675.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14043,4992977,268500.0,119623.0,1967,1,100,77.2,81.9,6.5,0.6,132.4,11319597.3,124626.5,4785079.9,1357326.2,1045.3,601.2,444.1,208645.0,5777.2,27.69,129.0,,,,,,5675404.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11278,4843632,107175.0,89093.0,2010,1,100,62.9,62.9,9.6,0.3,134.8,2912131.3,29121.3,3196319.2,936890.3,451.3,154.7,296.6,97175.0,2122.7,21.84,134.7,40.608959999999996,-73.97176400000001,12.0,44.0,438.0,5588323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4624,2648351,60776.0,55740.0,1950,1,100,80.5,79.5,7.6,0.5,137.3,2992023.0,29920.2,1493500.8,421064.3,297.5,158.9,138.6,55740.0,,,140.5,40.767157,-73.953513,8.0,5.0,124.0,5344543.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11454,4907535,61000.0,61000.0,1959,1,90,16.2,15.8,4.0,0.0,45.4,120100.0,1201.0,869664.2,246777.5,87.1,6.4,80.7,61000.0,,,46.8,40.606758,-73.960824,15.0,48.0,554.0,5860901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,4410001,391115.0,461295.0,1949,1,100,67.9,69.0,15.3,,183.9,,,24630747.9,7040452.3,2730.0,0.0,2730.0,461295.0,,,185.1,40.758888,-73.974855,5.0,4.0,102.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,2718922,109012.0,110000.0,1927,1,100,76.1,81.7,5.6,0.6,125.6,6226952.9,68852.6,2138860.0,614401.0,529.2,330.7,198.5,110000.0,3271.4,29.74,120.5,40.744082,-73.983515,5.0,2.0,72.0,5436485.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11288,5865073,54000.0,54100.0,1938,1,100,79.9,85.2,2.5,0.8,107.1,3849636.2,41553.1,471677.2,133651.1,248.2,204.5,43.8,54100.0,,,102.1,40.606566,-73.98327900000001,11.0,44.0,428.0,5514124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,4288948,1800000.0,1989288.0,1965,3,100,181.6,179.9,,1.8,188.9,361225620.2,3579349.9,,,19186.4,19186.4,0.0,1989288.0,82766.0,41.61,190.7,40.581134999999996,-73.967434,13.0,47.0,35601.0,5333902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14553,4406028,105989.0,131491.0,2014,1,100,44.3,46.8,0.2,0.3,49.6,3155599.9,34829.0,93413.8,27378.0,176.3,167.6,8.7,131491.0,,,47.0,,,,,,5614803.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8907,2646139,476000.0,464175.0,1912,1,100,50.4,52.4,9.6,0.2,123.7,8406287.0,98014.4,16813740.3,4813911.3,2006.8,446.5,1560.3,500251.0,,,123.2,40.702546000000005,-73.990468,2.0,33.0,21.0,6732754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,2951964,128940.0,122690.0,1910,1,100,73.7,78.9,8.8,,143.5,,,3969862.0,1132106.6,779.1,410.7,368.4,128940.0,378213.6,2933.25,140.0,40.714824,-74.005779,1.0,1.0,33.0,5001903.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,3089543,338463.0,342310.0,1931,1,100,64.7,66.0,10.1,0.3,141.5,10186200.7,107453.2,11969296.5,3468637.2,1651.8,541.0,1110.7,342310.0,,,141.0,40.707605,-74.00572,1.0,1.0,1502.0,5618872.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12701,4836176,57272.0,66817.0,1941,1,100,80.3,87.1,2.8,0.3,109.2,1797100.0,17971.0,671966.1,185477.6,372.7,310.3,62.4,66817.0,3725.3,55.75,103.6,,,,,,5440221.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447,4039685,59143.0,59148.0,1939,1,100,92.0,99.1,4.0,0.9,132.5,4609699.7,50536.2,829560.9,236238.0,321.8,244.8,77.0,59148.0,4124.2,69.73,125.9,40.666468,-73.953962,9.0,35.0,323.0,5713063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,5034754,273771.0,273771.0,1950,3,100,55.9,55.9,5.2,0.0,94.3,57154.4,571.5,4863727.0,1425476.7,1224.3,773.0,451.4,273771.0,32561.1,118.94,94.3,,,,,,1884663.0000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12082,2535105,126125.0,61284.0,1965,1,100,35.6,37.5,4.3,0.2,69.7,2653801.8,28973.9,1831188.7,536690.6,310.9,141.0,169.9,126125.0,669.8,5.31,67.7,,,,,,4821644.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,4411820,55440.0,55440.0,1942,1,100,80.8,86.4,3.1,0.8,112.9,3872593.3,41992.6,609111.2,172700.9,262.2,205.7,56.5,55440.0,2333.0,42.08,107.8,40.86303,-73.89847900000001,7.0,14.0,401.0,5519977.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10677,2663712,51176.0,51176.0,1928,1,100,84.1,89.4,5.1,0.7,130.5,3389097.3,36793.9,917237.2,262725.3,265.1,180.0,85.1,51176.0,,,125.8,40.640602,-73.963351,14.0,40.0,514.0,5867312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,4398324,389000.0,369381.0,1913,1,100,110.7,109.7,17.1,0.1,243.9,2417036.0,24170.4,21741053.0,6310292.4,3258.4,128.4,3130.0,369381.0,,,246.2,40.741809,-73.98519300000001,5.0,2.0,56.0,5518489.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8716,2683988,64310.0,64310.0,1966,1,100,83.3,85.1,4.8,0.0,120.6,213138.0,2177.7,1067537.4,305855.6,412.7,313.6,99.1,64310.0,2458.1,38.22,119.6,40.881515,-73.911289,8.0,11.0,295.0,5710058.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,3129518,392397.0,200000.0,1960,1,100,110.9,111.2,12.9,0.0,218.2,1569824.2,15698.2,15947491.6,4613200.0,3037.1,83.4,2953.7,358000.0,,,219.1,40.762713,-73.981261,5.0,4.0,131.0,5878679.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,3447970,60200.0,63210.0,1987,1,100,68.2,73.2,,0.7,76.8,4313499.8,46243.3,,,229.1,229.1,0.0,63210.0,,,71.7,40.735368,-74.009367,2.0,3.0,75.0,5484677.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8970,2494990,598232.0,469405.0,1992,1,100,180.7,179.5,45.4,0.2,511.9,12113722.8,121137.2,78388542.7,22797295.2,7940.0,665.5,7274.4,502581.0,5292.1,10.53,515.7,40.693718,-73.98550300000001,2.0,33.0,11.0,5530476.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,2947445,101290.0,101280.0,1925,1,100,104.8,104.9,16.4,0.5,227.3,4860587.1,49467.0,5754576.4,1664358.7,792.2,258.2,534.0,101280.0,,,228.8,40.72703,-74.007378,2.0,3.0,37.0,5423949.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12827,2731448,70660.0,70660.0,1937,1,100,98.3,103.9,5.0,0.1,141.7,521000.0,5210.0,1253269.2,355151.1,533.4,417.1,116.3,70660.0,,,137.4,,,,,,5360265.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13004,3107962,183115.0,201428.0,1950,5,100,72.9,77.0,4.7,0.6,114.4,11296102.0,122875.7,3388480.9,947173.7,914.4,600.0,314.5,201428.0,11157.0,55.39,111.7,,,,,,5246287.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,2563626,73417.0,75000.0,1923,1,100,51.8,54.1,2.4,0.4,74.0,3127287.2,33246.9,650594.8,181760.5,234.7,174.3,60.4,75000.0,2713.2,36.18,72.5,40.64095,-74.076785,1.0,49.0,3.0,3013997.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13230,2976559,88986.0,103817.0,1939,1,100,71.0,77.3,3.2,0.7,104.2,6202100.2,68811.2,1167630.8,335016.7,437.8,329.4,108.4,103817.0,,,98.0,,,,,,5485477.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5357,4040938,149359.0,121194.0,2008,1,100,117.0,120.2,16.5,0.6,243.7,9495457.1,101982.4,9148699.6,2623949.0,1353.3,504.3,849.0,159316.0,7446.1,46.74,242.9,40.796199,-73.968788,7.0,7.0,185.0,5276773.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,4508351,137189.0,137200.0,1929,1,100,167.9,172.0,21.5,0.2,331.1,3140626.1,31406.3,10306621.7,2952663.7,1846.1,889.6,956.5,137200.0,,,330.5,40.840326,-73.84855999999999,10.0,13.0,204.0,5359656.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13746,2686089,79500.0,78714.0,1961,1,100,116.1,,4.5,0.1,,759396.9,7657.7,1306009.8,357461.7,693.8,572.6,121.2,78714.0,,,152.9,,,,,,5608614.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11403,2718104,60800.0,60800.0,1986,1,100,82.4,85.6,4.8,0.7,123.9,3964709.6,42126.1,1043647.6,290389.1,300.6,210.6,90.0,60800.0,2623.4,43.15,122.4,40.611754,-73.95594799999999,14.0,48.0,544.0,2571807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11655,5860924,124636.0,142441.0,1963,1,100,122.9,132.9,,1.3,139.6,17505599.7,189347.7,,,929.8,929.8,0.0,142441.0,,,129.0,40.591954,-73.957513,15.0,48.0,584.0,5435137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269,4458731,54028.0,54028.0,1927,1,100,93.1,,,0.8,,4215059.1,45033.7,816851.2,,299.7,223.9,75.8,54028.0,0.0,0.0,129.4,40.686276,-73.874882,5.0,37.0,117602.0,5884407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,5505650,222786.0,222796.0,1932,1,100,63.5,68.2,3.6,0.6,97.3,11399148.0,124584.4,2739938.2,803029.8,859.7,605.5,254.3,222796.0,,,92.3,40.624807000000004,-74.040671,10.0,43.0,50.0,5347108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062,2669066,126670.0,126660.0,1940,1,100,74.8,81.0,3.7,0.7,111.5,7868776.0,86661.6,1599440.4,468769.1,566.4,417.9,148.4,126660.0,4694.8,37.07,104.9,,,,,,5347108.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
