Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7328,2658888,56376.0,54306.0,2005,1,100,71.1,75.4,4.0,0.6,5793.7,106.69,40.833206,-73.900859,3.0,149.0,5.111987788356544,8.664526399287714,4.66992743320337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8448,4402963,51600.0,52000.0,1956,1,100,29.0,28.2,4.0,0.0,,,40.856915,-73.856522,11.0,248.0,3.975936331171799,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11703,4403922,108151.0,108151.0,1957,1,100,66.6,70.7,2.9,0.6,4227.2,39.09,40.586667,-73.950215,15.0,600.0,5.787817203599275,8.349295114328006,3.6658666798048634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078,3084129,134934.0,134934.0,1927,1,100,97.2,102.7,5.4,0.1,15224.2,112.83,40.852491,-73.933008,12.0,271.0,6.637389084295587,9.63064154604156,4.725882261150355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11798,2809770,100471.0,100471.0,1959,1,100,186.5,198.3,3.9,1.8,13204.7,131.43,40.624126000000004,-73.935204,18.0,736.0,6.82567716794653,9.488328105805989,4.878474390493917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4574,2749741,107780.0,104633.0,1963,1,100,78.3,84.0,5.5,0.0,,,40.762885,-73.958075,8.0,116.0,2.740840023925201,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722,3116055,57624.0,57624.0,1960,1,100,15.3,14.7,4.3,,3185.2,55.28,40.637277000000005,-73.95859,14.0,518.0,,8.06627036038329,4.012411179459415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702,4038895,263334.0,269167.0,1926,1,100,56.9,56.4,5.6,0.3,,,40.781042,-73.958692,8.0,15002.0,6.3318576584724315,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11616,2661620,71400.0,71400.0,1939,1,100,83.1,87.0,4.9,0.7,4595.1,64.36,40.603244000000004,-73.95213299999999,15.0,560.0,5.5258512661635395,8.432745797338619,4.1644923221241825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,2665524,63158.0,47362.0,1925,1,100,99.5,103.7,12.0,0.6,7445.4,115.94,40.732129,-73.98512,3.0,40.0,5.28269598564508,8.91535167100863,4.753072815911587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,4044728,58186.0,60149.0,1911,1,90,68.5,,7.1,0.0,638.8,10.62,40.750214,-73.984809,5.0,84.0,5.289276621895888,6.459591416340857,2.362739015813793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13249,4410440,59532.0,68250.0,1953,1,95,74.9,78.6,4.0,0.6,3440.3,50.41,,,,,5.3908965478411295,8.14331395586726,3.9201895680945396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023,3520623,67830.0,78004.0,1950,1,100,71.9,77.3,4.2,0.6,4198.5,53.82,40.633381,-74.023156,10.0,130.0,5.472270673671475,8.342482597623619,3.9856451452987596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,4952043,64429.0,64429.0,1931,1,100,91.4,100.4,4.0,0.0,2028.7,31.49,40.785995,-73.97314399999999,7.0,169.0,5.922114468973189,7.615150472807284,3.4496700351129332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657,4951993,89776.0,89776.0,1962,1,100,80.2,,3.3,0.7,5845.3,65.11,,,,,5.802118375377063,8.673393198508629,4.176078147248771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,2736777,59226.0,59216.0,1920,1,100,108.4,107.9,4.0,0.1,3892.9,65.74,40.851817,-73.94004,12.0,275.0,6.023205432892045,8.26690966014979,4.185707568236073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12083,3119119,124564.0,129790.0,1979,1,100,88.7,90.7,19.3,0.2,,,,,,,5.001258132283659,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12159,4219041,436814.0,444606.0,1915,1,90,77.8,79.7,16.7,0.1,9470.6,21.3,,,,,6.380461462508839,9.155947542145638,3.0587070727153796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,4038877,74817.0,89157.0,1917,1,100,51.6,56.6,3.6,0.4,,,40.788971000000004,-73.978094,7.0,171.0,5.22413246835866,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,2679447,249505.0,245904.0,1929,1,100,69.1,72.0,12.0,,,,40.780621999999994,-73.981412,7.0,163.0,6.285998094508865,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,4040962,1597950.0,1597950.0,1973,4,100,82.9,86.4,8.7,0.6,,,40.851715999999996,-73.922765,5.0,53.0,8.422772615796745,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,2540632,86804.0,117390.0,1936,1,100,51.4,,,0.5,3677.4,31.33,40.674087,-73.94583100000001,8.0,341.0,5.578974824062853,8.20996125971974,3.4445761049641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,4971115,56778.0,56778.0,1948,1,100,81.8,87.6,6.6,0.0,758.9,13.37,40.793518,-73.971158,7.0,183.0,5.512218336495314,6.631870016409867,2.5930133911138515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11911,3114790,76920.0,85381.0,1932,1,100,77.2,,4.4,0.6,6781.8,79.43,40.58189,-73.959924,13.0,61003.0,5.642261618007951,8.82199783242474,4.374876130645041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10937,4410476,70626.0,70616.0,1938,1,100,59.1,61.4,3.1,0.5,3452.9,48.9,40.633652000000005,-73.988348,12.0,234.0,5.230038525794742,8.146969736646279,3.8897773964808264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14014,2806222,124662.0,124662.0,1950,62,100,174.0,187.1,6.7,1.6,,,,,,,6.90605383234238,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,2652063,58841.0,64725.0,1924,1,100,76.7,80.9,4.5,,2211.2,34.16,40.747696000000005,-73.981208,6.0,74.0,5.678464666671911,7.70129063357335,3.531055368920369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,3935558,192705.0,173646.0,1927,2,100,48.4,52.8,3.6,0.0,,,40.780708000000004,-73.95438399999999,8.0,14802.0,6.137943013486706,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11417,4868230,78840.0,91980.0,1940,1,100,58.9,62.2,2.6,0.5,2905.4,31.59,40.611838,-73.95271,14.0,546.0,5.5134287461649825,7.974326353438784,3.4528406148139936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,3521783,114409.0,100613.0,2009,1,100,66.4,69.9,6.9,0.5,4994.2,48.31,40.832282,-73.893384,3.0,153.0,5.459585514144159,8.516032518095486,3.8776385785663154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,2689491,123557.0,111611.3,1927,1,100,77.4,,7.4,,816.4,7.31,40.746638,-73.991963,5.0,95.0,6.071661089102259,6.70490443093569,1.9892432737616872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,2750244,336543.0,294543.0,1955,1,100,100.1,99.4,5.7,0.8,,,40.747985,-73.971265,6.0,88.0,7.132178011794727,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,3523070,61800.0,72100.0,1940,1,100,63.2,66.8,2.6,0.6,1814.8,25.17,40.629655,-74.030151,10.0,64.0,5.333684510385328,7.503730547789809,3.2256528091472245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,5820492,335184.0,335184.0,1917,1,100,76.9,76.6,21.3,,,,40.707113,-74.01223399999999,1.0,13.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,4952705,1076000.0,994121.0,1955,1,95,90.4,94.5,3.9,0.8,,,,,,,8.303405735026052,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12690,4926940,83814.0,83814.0,1953,1,100,83.6,,3.7,0.7,,,,,,,5.776103136235827,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8366,2800271,81456.0,95032.0,1935,1,100,66.4,71.1,3.6,0.6,3727.0,39.22,40.851544,-73.866796,11.0,22404.0,5.604698516432302,8.223358899479258,3.6691868207682004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,2638877,229410.0,210207.0,1968,1,100,75.4,80.0,4.2,0.0,15071.0,68.01,40.789189,-73.970189,7.0,177.0,3.32862668882732,9.620527646419676,4.219654753187547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14152,4952515,77520.0,90440.0,1960,1,100,82.1,85.7,5.4,0.7,4434.1,49.03,,,,,5.716698699922747,8.39707994292149,3.892432355663142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,2830983,423836.0,335728.0,1982,2,100,65.4,,,0.0,,,40.729292,-73.977713,3.0,28.0,4.206184043977636,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,4413239,75206.0,59409.0,2012,1,100,50.2,49.9,12.5,,1998.6,33.64,40.74437,-73.987513,5.0,56.0,,7.600202214427689,3.5157158351047473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896,2787332,408800.0,408800.0,1966,3,100,63.7,67.5,4.9,0.5,,,40.61634,-74.081184,1.0,40.0,6.919881458779978,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,4000397,80256.0,93632.0,1929,1,100,82.0,86.7,4.0,0.0,10601.3,113.22,40.811782,-73.902498,2.0,83.0,6.143756357450241,9.268731914089738,4.729332828608514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13769,2800751,119185.0,118200.0,1929,1,100,107.4,114.0,4.8,1.0,,,,,,,6.344231866215697,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,4926075,79000.0,79000.0,1941,1,100,98.9,97.9,9.7,0.6,5684.8,71.96,,,,,5.605434351638425,8.645551225266763,4.2761104090823325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,2659870,226139.0,219862.0,1963,1,100,88.3,91.0,10.8,0.0,,,40.758179999999996,-73.964676,6.0,108.0,3.250374491927572,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,2664144,56147.0,61672.0,1926,1,100,63.9,69.7,3.4,0.0,1843.2,29.89,40.782661,-73.97930600000001,7.0,163.0,5.474788509663815,7.519258470501572,3.3975239762958465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,3325701,72296.0,72438.0,1942,1,100,70.3,74.8,5.2,0.6,2673.5,36.91,40.773236,-73.958874,8.0,140.0,5.2988172415896875,7.891143754388787,3.608482517041907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9891,2715805,175604.0,154000.0,1910,1,100,45.3,47.0,6.0,0.3,,,40.71711,-73.96257299999999,1.0,555.0,5.3612921657094255,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,4404831,52764.0,52764.0,1920,1,100,91.9,91.9,3.3,0.8,4992.5,94.62,40.665155,-73.930176,9.0,355.0,5.419649651715562,8.51569206528997,4.549868870203002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8342,4402933,91705.0,92000.0,1953,1,100,18.1,18.2,0.9,0.0,,,40.856827,-73.841842,11.0,296.0,4.593097604753822,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11389,3523199,72000.0,82800.0,1939,1,100,59.7,62.5,2.8,0.5,5223.6,63.09,40.612887,-73.959772,14.0,542.0,5.394081988532416,8.560942098346253,4.144562278382718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,3530315,149885.0,175366.0,1900,1,100,91.7,90.7,15.6,,1754.9,10.01,40.740718,-73.994403,4.0,87.0,,7.470167154219561,2.303584593327129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,3114771,80135.0,88949.0,1930,1,100,68.2,72.7,2.6,0.6,,,40.617157,-73.957933,14.0,538.0,5.627980761239919,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,2682649,431730.0,406730.0,1960,1,100,44.5,46.9,4.8,0.0,,,40.759685,-73.967841,6.0,108.0,3.054001181677967,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,2814876,293978.0,298829.0,2003,1,100,78.4,,8.2,0.5,9738.6,32.05,40.745509999999996,-73.990891,5.0,58.0,6.679724806094533,9.18385264913908,3.467297183366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,4361071,395075.0,380427.0,2010,1,75,103.6,105.1,15.3,0.0,32667.9,83.52,40.725615999999995,-74.005253,2.0,37.0,2.747270914255491,10.394148223373934,4.425086124134329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,4952788,126230.0,127277.0,1920,1,100,72.4,74.6,12.6,0.3,,,40.739881,-74.004929,2.0,77.0,5.2847254130285695,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057,2653328,77700.0,80031.0,1925,1,100,63.5,67.3,3.1,0.6,5449.1,68.09,40.878713,-73.87808199999999,7.0,419.0,5.4116460518550396,8.603205736405894,4.220830359494875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,1513225,528552.0,311179.0,1986,1,95,143.3,149.3,32.2,,9799.5,15.82,40.760718,-73.97264200000001,5.0,102.0,,9.190086642948915,2.761274962339508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14151,3120905,56000.0,61478.0,1970,1,100,67.6,69.4,5.1,0.5,,,,,,,5.12574810119676,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,5832626,76770.0,89565.0,1966,1,100,61.0,65.1,3.9,0.5,2474.6,27.63,,,,,5.418763519623904,7.813834045779875,3.318902138935325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12454,3506774,118312.0,104025.0,1955,1,100,54.3,62.4,3.5,0.5,202.4,1.71,,,,,5.582367852765768,5.310245937413311,0.5364933705145685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,3387665,63120.0,70632.0,1927,1,100,80.0,85.9,3.5,0.7,6171.5,87.37,40.664664,-73.939865,9.0,331.0,5.535758222563071,8.727697199183984,4.470151974310003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,2791447,132000.0,132088.0,1942,1,100,68.6,,2.8,0.6,6156.0,46.61,40.636195,-73.959592,14.0,518.0,6.039778407386533,8.72518249495877,3.8418151103846494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649,4403643,54348.0,62456.0,1927,1,100,124.5,,,,6598.7,105.65,40.646346,-73.96151400000001,14.0,51001.0,5.922382385920538,8.794627938916468,4.660131744062066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5503,3524332,179274.0,179274.0,1904,1,100,69.4,74.5,4.5,0.0,,,40.803057,-73.967871,7.0,195.0,6.569481420414296,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9601,4940355,290715.0,290715.0,1976,1,100,55.4,54.7,7.9,0.3,,,40.694963,-73.939777,3.0,283.0,6.083359811812238,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,4043960,124888.0,128634.0,2000,1,100,91.6,96.3,5.8,0.8,,,40.856893,-73.895636,5.0,38302.0,6.18682571740974,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,4926032,59240.0,59240.0,1927,1,100,114.3,121.5,7.3,1.0,,,40.812269,-73.903643,2.0,83.0,5.640132447579745,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,3351806,269346.0,254829.0,1990,1,100,64.7,65.0,15.9,0.1,18427.0,72.31,40.765086,-73.974871,5.0,11201.0,4.969813299576001,9.821572259334861,4.28096243218686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,4043360,404273.0,468583.0,2012,1,85,67.4,69.5,14.6,,15299.2,32.5,40.726862,-74.00738199999999,2.0,37.0,,9.635555818431785,3.481240089335692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
